-1.154054444175842420e+01,-6.411413578754680209e+00,3.968072860899178394e-06
-1.102763135545805007e+01,-6.411413578754680209e+00,-2.122058846152457526e-05
-1.051471826915767593e+01,-6.411413578754680209e+00,6.942268923725189412e-07
-1.000180518285730003e+01,-6.411413578754680209e+00,1.791076465585230478e-05
-9.488892096556925893e+00,-6.411413578754680209e+00,-6.908877094049671705e-05
-8.975979010256551760e+00,-6.411413578754680209e+00,-1.518612659778652632e-04
-8.463065923956177627e+00,-6.411413578754680209e+00,-1.199844410115590400e-05
-7.950152837655803495e+00,-6.411413578754680209e+00,2.197317594789287764e-04
-7.437239751355429362e+00,-6.411413578754680209e+00,1.622214819304332680e-04
-6.924326665055054342e+00,-6.411413578754680209e+00,-1.582293826679503522e-04
-6.411413578754680209e+00,-6.411413578754680209e+00,-3.170837730670477816e-04
-5.898500492454306077e+00,-6.411413578754680209e+00,-1.957491962397513358e-04
-5.385587406153931056e+00,-6.411413578754680209e+00,-8.285890531270243367e-05
-4.872674319853556923e+00,-6.411413578754680209e+00,-1.489793802353210780e-04
-4.359761233553182791e+00,-6.411413578754680209e+00,-2.372945752529955019e-04
-3.846848147252808658e+00,-6.411413578754680209e+00,-3.224195413762687699e-05
-3.333935060952434526e+00,-6.411413578754680209e+00,4.194343196987531438e-04
-2.821021974652060393e+00,-6.411413578754680209e+00,5.071777995628800294e-04
-2.308108888351686261e+00,-6.411413578754680209e+00,8.635095111673030815e-05
-1.795195802051310352e+00,-6.411413578754680209e+00,-1.841840868712601824e-04
-1.282282715750936219e+00,-6.411413578754680209e+00,-7.673689967775107262e-05
-7.693696294505620870e-01,-6.411413578754680209e+00,1.479675760232364756e-04
-2.564565431501879544e-01,-6.411413578754680209e+00,4.877481021881345611e-04
2.564565431501861781e-01,-6.411413578754680209e+00,7.135161294276585629e-04
7.693696294505603106e-01,-6.411413578754680209e+00,4.962127119256855030e-04
1.282282715750934443e+00,-6.411413578754680209e+00,2.286703045805841064e-04
1.795195802051310352e+00,-6.411413578754680209e+00,2.539469655918166931e-04
2.308108888351684485e+00,-6.411413578754680209e+00,2.789814070099408102e-04
2.821021974652058617e+00,-6.411413578754680209e+00,1.695452719848559195e-04
3.333935060952432750e+00,-6.411413578754680209e+00,4.654003008999177578e-05
3.846848147252806882e+00,-6.411413578754680209e+00,-7.192599016129797842e-05
4.359761233553182791e+00,-6.411413578754680209e+00,-1.247385744693447855e-04
4.872674319853555147e+00,-6.411413578754680209e+00,-3.656294993982992224e-05
5.385587406153931056e+00,-6.411413578754680209e+00,8.849034701717556220e-05
5.898500492454303412e+00,-6.411413578754680209e+00,9.912573953503378077e-05
6.411413578754679321e+00,-6.411413578754680209e+00,2.064840532426626628e-05
6.924326665055051677e+00,-6.411413578754680209e+00,-2.015709727248884807e-05
7.437239751355427586e+00,-6.411413578754680209e+00,2.663654643827012807e-06
7.950152837655799942e+00,-6.411413578754680209e+00,2.158638313914737827e-05
8.463065923956175851e+00,-6.411413578754680209e+00,7.797934241506259236e-06
8.975979010256551760e+00,-6.411413578754680209e+00,-7.343721285192052558e-06
9.488892096556924116e+00,-6.411413578754680209e+00,-3.721738920326305916e-06
1.000180518285730003e+01,-6.411413578754680209e+00,3.958595096275583535e-06
1.051471826915767238e+01,-6.411413578754680209e+00,2.462921306398366961e-06
1.102763135545804829e+01,-6.411413578754680209e+00,-2.288489969896453634e-06
1.154054444175842065e+01,-6.411413578754680209e+00,-2.405338904900420758e-06
1.205345752805879656e+01,-6.411413578754680209e+00,4.109920342232106213e-07
1.256637061435917246e+01,-6.411413578754680209e+00,1.755139354773291706e-06
-1.256637061435917246e+01,-5.898500492454306077e+00,2.022007089953538767e-05
-1.205345752805879833e+01,-5.898500492454306077e+00,2.066055778702155984e-05
-1.154054444175842420e+01,-5.898500492454306077e+00,-1.175402579773320179e-05
-1.102763135545805007e+01,-5.898500492454306077e+00,-2.998377251868498836e-05
-1.051471826915767593e+01,-5.898500492454306077e+00,1.571810698112465713e-05
-1.000180518285730003e+01,-5.898500492454306077e+00,5.392209217577626510e-05
-9.488892096556925893e+00,-5.898500492454306077e+00,-8.546478143125904939e-06
-8.975979010256551760e+00,-5.898500492454306077e+00,-3.838559280496098205e-05
-8.463065923956177627e+00,-5.898500492454306077e+00,1.454889830088323065e-04
-7.950152837655803495e+00,-5.898500492454306077e+00,3.109172153686471968e-04
-7.437239751355429362e+00,-5.898500492454306077e+00,9.343686107734041658e-05
-6.924326665055054342e+00,-5.898500492454306077e+00,-2.524494958079846968e-04
-6.411413578754680209e+00,-5.898500492454306077e+00,-1.338951253515019424e-04
-5.898500492454306077e+00,-5.898500492454306077e+00,3.508251231465924543e-04
-5.385587406153931056e+00,-5.898500492454306077e+00,5.508855740091187555e-04
-4.872674319853556923e+00,-5.898500492454306077e+00,3.539392631799504352e-04
-4.359761233553182791e+00,-5.898500492454306077e+00,2.351401015320480703e-04
-3.846848147252808658e+00,-5.898500492454306077e+00,3.610713773924517341e-04
-3.333935060952434526e+00,-5.898500492454306077e+00,2.031404397699977443e-04
-2.821021974652060393e+00,-5.898500492454306077e+00,-6.195156097137505778e-04
-2.308108888351686261e+00,-5.898500492454306077e+00,-1.301921237165173505e-03
-1.795195802051310352e+00,-5.898500492454306077e+00,-1.052058836816532113e-03
-1.282282715750936219e+00,-5.898500492454306077e+00,-6.473975147327966102e-04
-7.693696294505620870e-01,-5.898500492454306077e+00,-7.540151097345649915e-04
-2.564565431501879544e-01,-5.898500492454306077e+00,-6.573442000635410648e-04
2.564565431501861781e-01,-5.898500492454306077e+00,-2.752015477081795202e-04
7.693696294505603106e-01,-5.898500492454306077e+00,-3.409235980842302820e-04
1.282282715750934443e+00,-5.898500492454306077e+00,-4.670234447538306648e-04
1.795195802051310352e+00,-5.898500492454306077e+00,-1.369739058656316158e-04
2.308108888351684485e+00,-5.898500492454306077e+00,1.713237119312723163e-04
2.821021974652058617e+00,-5.898500492454306077e+00,2.607032623431437780e-04
3.333935060952432750e+00,-5.898500492454306077e+00,3.029257804849185064e-04
3.846848147252806882e+00,-5.898500492454306077e+00,1.802408376927825404e-04
4.359761233553182791e+00,-5.898500492454306077e+00,-6.267211148010335938e-05
4.872674319853555147e+00,-5.898500492454306077e+00,-1.318677687249360047e-04
5.385587406153931056e+00,-5.898500492454306077e+00,-1.340752604243690063e-05
5.898500492454303412e+00,-5.898500492454306077e+00,5.866426181662070367e-05
6.411413578754679321e+00,-5.898500492454306077e+00,1.939489703811157463e-05
6.924326665055051677e+00,-5.898500492454306077e+00,-1.379333419141579892e-05
7.437239751355427586e+00,-5.898500492454306077e+00,4.679211098605339132e-06
7.950152837655799942e+00,-5.898500492454306077e+00,1.863127405220190314e-05
8.463065923956175851e+00,-5.898500492454306077e+00,3.799376057189730578e-06
8.975979010256551760e+00,-5.898500492454306077e+00,-7.829248229952756079e-06
9.488892096556924116e+00,-5.898500492454306077e+00,-4.293526503915126515e-07
1.000180518285730003e+01,-5.898500492454306077e+00,7.409538491357732433e-06
1.051471826915767238e+01,-5.898500492454306077e+00,3.480087183422726749e-06
1.102763135545804829e+01,-5.898500492454306077e+00,-3.055863457862153480e-06
1.154054444175842065e+01,-5.898500492454306077e+00,-2.835816475947924063e-06
1.205345752805879656e+01,-5.898500492454306077e+00,1.306877152822076450e-06
1.256637061435917246e+01,-5.898500492454306077e+00,3.245636328986656547e-06
-1.256637061435917246e+01,-5.385587406153931056e+00,2.221727699903413032e-05
-1.205345752805879833e+01,-5.385587406153931056e+00,3.924023082669959563e-06
-1.154054444175842420e+01,-5.385587406153931056e+00,-3.857347824308868353e-05
-1.102763135545805007e+01,-5.385587406153931056e+00,-4.288899759130971668e-05
-1.051471826915767593e+01,-5.385587406153931056e+00,3.199715322770591290e-05
-1.000180518285730003e+01,-5.385587406153931056e+00,9.673604950679811926e-05
-9.488892096556925893e+00,-5.385587406153931056e+00,5.019999235091889781e-05
-8.975979010256551760e+00,-5.385587406153931056e+00,1.755978279485400154e-07
-8.463065923956177627e+00,-5.385587406153931056e+00,7.229525119740315420e-05
-7.950152837655803495e+00,-5.385587406153931056e+00,5.359923402278724599e-05
-7.437239751355429362e+00,-5.385587406153931056e+00,-2.412149181411112195e-04
-6.924326665055054342e+00,-5.385587406153931056e+00,-3.708547840722802979e-04
-6.411413578754680209e+00,-5.385587406153931056e+00,1.589973009497030066e-04
-5.898500492454306077e+00,-5.385587406153931056e+00,8.347777867103558028e-04
-5.385587406153931056e+00,-5.385587406153931056e+00,7.787510711234767354e-04
-4.872674319853556923e+00,-5.385587406153931056e+00,2.691326765204317406e-04
-4.359761233553182791e+00,-5.385587406153931056e+00,1.823956517955470239e-04
-3.846848147252808658e+00,-5.385587406153931056e+00,3.293924929816877730e-04
-3.333935060952434526e+00,-5.385587406153931056e+00,-1.929357385261416986e-04
-2.821021974652060393e+00,-5.385587406153931056e+00,-1.121427467343895281e-03
-2.308108888351686261e+00,-5.385587406153931056e+00,-9.848409057876738801e-04
-1.795195802051310352e+00,-5.385587406153931056e+00,1.714815271688652221e-04
-1.282282715750936219e+00,-5.385587406153931056e+00,3.182706389630069084e-04
-7.693696294505620870e-01,-5.385587406153931056e+00,-8.268880456834023888e-04
-2.564565431501879544e-01,-5.385587406153931056e+00,-1.240467940453252906e-03
2.564565431501861781e-01,-5.385587406153931056e+00,-7.458652985255919028e-04
7.693696294505603106e-01,-5.385587406153931056e+00,-8.237847887819565659e-04
1.282282715750934443e+00,-5.385587406153931056e+00,-1.072393962442508980e-03
1.795195802051310352e+00,-5.385587406153931056e+00,-7.730902572575808381e-04
2.308108888351684485e+00,-5.385587406153931056e+00,-5.486994827656199464e-04
2.821021974652058617e+00,-5.385587406153931056e+00,-3.609997099421849865e-04
3.333935060952432750e+00,-5.385587406153931056e+00,1.277555799909364754e-04
3.846848147252806882e+00,-5.385587406153931056e+00,3.510620498972393021e-04
4.359761233553182791e+00,-5.385587406153931056e+00,6.582444278270286274e-05
4.872674319853555147e+00,-5.385587406153931056e+00,-1.798880047764580474e-04
5.385587406153931056e+00,-5.385587406153931056e+00,-1.237804003014742165e-04
5.898500492454303412e+00,-5.385587406153931056e+00,-2.110154555595082464e-05
6.411413578754679321e+00,-5.385587406153931056e+00,-1.949914918451329171e-05
6.924326665055051677e+00,-5.385587406153931056e+00,-2.983840001589654054e-05
7.437239751355427586e+00,-5.385587406153931056e+00,-6.169634257609697963e-06
7.950152837655799942e+00,-5.385587406153931056e+00,6.222763149982270226e-06
8.463065923956175851e+00,-5.385587406153931056e+00,-6.845882603496201708e-06
8.975979010256551760e+00,-5.385587406153931056e+00,-1.296654950302941742e-05
9.488892096556924116e+00,-5.385587406153931056e+00,-1.233356348313917572e-06
1.000180518285730003e+01,-5.385587406153931056e+00,7.856997645958219725e-06
1.051471826915767238e+01,-5.385587406153931056e+00,3.736455085852209324e-06
1.102763135545804829e+01,-5.385587406153931056e+00,-3.180643689445036265e-06
1.154054444175842065e+01,-5.385587406153931056e+00,-3.359833513378691829e-06
1.205345752805879656e+01,-5.385587406153931056e+00,5.371875251828811663e-07
1.256637061435917246e+01,-5.385587406153931056e+00,2.565253852961432074e-06
-1.256637061435917246e+01,-4.872674319853556923e+00,1.049067765686205639e-05
-1.205345752805879833e+01,-4.872674319853556923e+00,-1.051718546115155067e-05
-1.154054444175842420e+01,-4.872674319853556923e+00,-3.821990067703709708e-05
-1.102763135545805007e+01,-4.872674319853556923e+00,-2.421390048195437648e-05
-1.051471826915767593e+01,-4.872674319853556923e+00,3.450691416566936307e-05
-1.000180518285730003e+01,-4.872674319853556923e+00,4.512658548916527587e-05
-9.488892096556925893e+00,-4.872674319853556923e+00,-4.624623199572206215e-05
-8.975979010256551760e+00,-4.872674319853556923e+00,-1.228885460817709819e-04
-8.463065923956177627e+00,-4.872674319853556923e+00,-1.109057311993184424e-04
-7.950152837655803495e+00,-4.872674319853556923e+00,-1.960304450155602417e-04
-7.437239751355429362e+00,-4.872674319853556923e+00,-4.209386919172891303e-04
-6.924326665055054342e+00,-4.872674319853556923e+00,-3.273553821529066356e-04
-6.411413578754680209e+00,-4.872674319853556923e+00,2.736613168365460615e-04
-5.898500492454306077e+00,-4.872674319853556923e+00,5.285752677434314706e-04
-5.385587406153931056e+00,-4.872674319853556923e+00,-2.331205022782639746e-04
-4.872674319853556923e+00,-4.872674319853556923e+00,-1.005567373753654941e-03
-4.359761233553182791e+00,-4.872674319853556923e+00,-6.924514725486733292e-04
-3.846848147252808658e+00,-4.872674319853556923e+00,-1.965997074797800476e-04
-3.333935060952434526e+00,-4.872674319853556923e+00,-5.804170304996359754e-04
-2.821021974652060393e+00,-4.872674319853556923e+00,-5.516160853055931002e-04
-2.308108888351686261e+00,-4.872674319853556923e+00,1.410052786050829208e-03
-1.795195802051310352e+00,-4.872674319853556923e+00,3.532492330046997468e-03
-1.282282715750936219e+00,-4.872674319853556923e+00,3.048878320151985309e-03
-7.693696294505620870e-01,-4.872674319853556923e+00,1.134267872277292932e-03
-2.564565431501879544e-01,-4.872674319853556923e+00,8.785141618986138171e-04
2.564565431501861781e-01,-4.872674319853556923e+00,1.724427198608710805e-03
7.693696294505603106e-01,-4.872674319853556923e+00,1.533771477500202318e-03
1.282282715750934443e+00,-4.872674319853556923e+00,1.007670858384482424e-03
1.795195802051310352e+00,-4.872674319853556923e+00,7.075708067983870267e-04
2.308108888351684485e+00,-4.872674319853556923e+00,-2.346558870248171592e-04
2.821021974652058617e+00,-4.872674319853556923e+00,-8.953639372422999773e-04
3.333935060952432750e+00,-4.872674319853556923e+00,-2.977095176538611335e-04
3.846848147252806882e+00,-4.872674319853556923e+00,3.564361695870088380e-04
4.359761233553182791e+00,-4.872674319853556923e+00,2.033299071334751930e-04
4.872674319853555147e+00,-4.872674319853556923e+00,-9.080519284422051399e-05
5.385587406153931056e+00,-4.872674319853556923e+00,-5.837883569053373036e-05
5.898500492454303412e+00,-4.872674319853556923e+00,2.344297471310754599e-05
6.411413578754679321e+00,-4.872674319853556923e+00,-1.018330067849453394e-05
6.924326665055051677e+00,-4.872674319853556923e+00,-3.762006383513170199e-05
7.437239751355427586e+00,-4.872674319853556923e+00,-1.181875094523452782e-05
7.950152837655799942e+00,-4.872674319853556923e+00,5.600482542265240303e-06
8.463065923956175851e+00,-4.872674319853556923e+00,-5.806399214827426584e-06
8.975979010256551760e+00,-4.872674319853556923e+00,-1.313047684650508318e-05
9.488892096556924116e+00,-4.872674319853556923e+00,-3.289863042459622970e-06
1.000180518285730003e+01,-4.872674319853556923e+00,5.713931705499999066e-06
1.051471826915767238e+01,-4.872674319853556923e+00,3.485958406794833963e-06
1.102763135545804829e+01,-4.872674319853556923e+00,-2.073681727605697632e-06
1.154054444175842065e+01,-4.872674319853556923e+00,-2.934192371092214111e-06
1.205345752805879656e+01,-4.872674319853556923e+00,-4.913807080014579265e-07
1.256637061435917246e+01,-4.872674319853556923e+00,1.011654493306225468e-06
-1.256637061435917246e+01,-4.359761233553182791e+00,2.003547359545927047e-06
-1.205345752805879833e+01,-4.359761233553182791e+00,-7.167066063473376843e-06
-1.154054444175842420e+01,-4.359761233553182791e+00,-1.349251715738881467e-06
-1.102763135545805007e+01,-4.359761233553182791e+00,3.198429498102413538e-05
-1.051471826915767593e+01,-4.359761233553182791e+00,3.793781431640740867e-05
-1.000180518285730003e+01,-4.359761233553182791e+00,-4.988078220461586118e-05
-9.488892096556925893e+00,-4.359761233553182791e+00,-1.562148487898155111e-04
-8.975979010256551760e+00,-4.359761233553182791e+00,-1.004780634982380084e-04
-8.463065923956177627e+00,-4.359761233553182791e+00,8.888448124674884314e-05
-7.950152837655803495e+00,-4.359761233553182791e+00,1.182785331030661215e-04
-7.437239751355429362e+00,-4.359761233553182791e+00,-1.913121186765181711e-05
-6.924326665055054342e+00,-4.359761233553182791e+00,9.997512430693017774e-05
-6.411413578754680209e+00,-4.359761233553182791e+00,3.662392436555761584e-04
-5.898500492454306077e+00,-4.359761233553182791e+00,-1.696504985940522521e-04
-5.385587406153931056e+00,-4.359761233553182791e+00,-1.549964067510205355e-03
-4.872674319853556923e+00,-4.359761233553182791e+00,-1.921419869406466906e-03
-4.359761233553182791e+00,-4.359761233553182791e+00,-4.106568874414893468e-04
-3.846848147252808658e+00,-4.359761233553182791e+00,6.566818350761142661e-04
-3.333935060952434526e+00,-4.359761233553182791e+00,-2.845044496112541371e-04
-2.821021974652060393e+00,-4.359761233553182791e+00,-6.677196181931570329e-04
-2.308108888351686261e+00,-4.359761233553182791e+00,1.452292205376316207e-03
-1.795195802051310352e+00,-4.359761233553182791e+00,3.137570917474428144e-03
-1.282282715750936219e+00,-4.359761233553182791e+00,1.902056408512116555e-03
-7.693696294505620870e-01,-4.359761233553182791e+00,3.950935912832055641e-04
-2.564565431501879544e-01,-4.359761233553182791e+00,9.397567869687470377e-04
2.564565431501861781e-01,-4.359761233553182791e+00,1.686234836609185571e-03
7.693696294505603106e-01,-4.359761233553182791e+00,1.686261350445755411e-03
1.282282715750934443e+00,-4.359761233553182791e+00,2.459242358475514402e-03
1.795195802051310352e+00,-4.359761233553182791e+00,2.948981678323220335e-03
2.308108888351684485e+00,-4.359761233553182791e+00,1.229532607039283618e-03
2.821021974652058617e+00,-4.359761233553182791e+00,-5.912548527936133287e-04
3.333935060952432750e+00,-4.359761233553182791e+00,-4.256489909346872127e-04
3.846848147252806882e+00,-4.359761233553182791e+00,2.284836502388192512e-04
4.359761233553182791e+00,-4.359761233553182791e+00,9.707884174099977231e-05
4.872674319853555147e+00,-4.359761233553182791e+00,-8.593125582174441807e-05
5.385587406153931056e+00,-4.359761233553182791e+00,9.393844149980188089e-05
5.898500492454303412e+00,-4.359761233553182791e+00,1.795779545089343135e-04
6.411413578754679321e+00,-4.359761233553182791e+00,4.795320671165700759e-05
6.924326665055051677e+00,-4.359761233553182791e+00,-3.810719907258595029e-05
7.437239751355427586e+00,-4.359761233553182791e+00,-7.886130827837003115e-06
7.950152837655799942e+00,-4.359761233553182791e+00,2.588716346033046069e-05
8.463065923956175851e+00,-4.359761233553182791e+00,1.467436456498401114e-05
8.975979010256551760e+00,-4.359761233553182791e+00,-3.463598382713266565e-06
9.488892096556924116e+00,-4.359761233553182791e+00,-3.086719956228188553e-06
1.000180518285730003e+01,-4.359761233553182791e+00,3.221541411104904994e-06
1.051471826915767238e+01,-4.359761233553182791e+00,2.938455760493885788e-06
1.102763135545804829e+01,-4.359761233553182791e+00,-7.060322876865316529e-07
1.154054444175842065e+01,-4.359761233553182791e+00,-1.663242667716799404e-06
1.205345752805879656e+01,-4.359761233553182791e+00,-1.912829181927701404e-07
1.256637061435917246e+01,-4.359761233553182791e+00,7.739320350611038642e-07
-1.256637061435917246e+01,-3.846848147252808658e+00,-1.364262747140507599e-06
-1.205345752805879833e+01,-3.846848147252808658e+00,-4.144817547876553656e-06
-1.154054444175842420e+01,-3.846848147252808658e+00,1.973599302334711771e-05
-1.102763135545805007e+01,-3.846848147252808658e+00,5.971687874000800733e-05
-1.051471826915767593e+01,-3.846848147252808658e+00,3.119343049609582047e-05
-1.000180518285730003e+01,-3.846848147252808658e+00,-8.696140187686735175e-05
-9.488892096556925893e+00,-3.846848147252808658e+00,-1.103695167311875966e-04
-8.975979010256551760e+00,-3.846848147252808658e+00,1.400986024776873810e-04
-8.463065923956177627e+00,-3.846848147252808658e+00,4.536255418494428452e-04
-7.950152837655803495e+00,-3.846848147252808658e+00,4.367735896955263512e-04
-7.437239751355429362e+00,-3.846848147252808658e+00,2.664449520179717383e-04
-6.924326665055054342e+00,-3.846848147252808658e+00,4.382426803273434344e-04
-6.411413578754680209e+00,-3.846848147252808658e+00,5.388499188685443942e-04
-5.898500492454306077e+00,-3.846848147252808658e+00,-3.988257625592486061e-04
-5.385587406153931056e+00,-3.846848147252808658e+00,-1.703381605637169444e-03
-4.872674319853556923e+00,-3.846848147252808658e+00,-8.530228850807640428e-04
-4.359761233553182791e+00,-3.846848147252808658e+00,2.434837232173524789e-03
-3.846848147252808658e+00,-3.846848147252808658e+00,3.984578614290114340e-03
-3.333935060952434526e+00,-3.846848147252808658e+00,1.265034009905036810e-03
-2.821021974652060393e+00,-3.846848147252808658e+00,-1.940066766730908637e-03
-2.308108888351686261e+00,-3.846848147252808658e+00,-2.508720546842907635e-03
-1.795195802051310352e+00,-3.846848147252808658e+00,-3.202887462804042667e-03
-1.282282715750936219e+00,-3.846848147252808658e+00,-4.951470344740986976e-03
-7.693696294505620870e-01,-3.846848147252808658e+00,-4.404751550725861768e-03
-2.564565431501879544e-01,-3.846848147252808658e+00,-3.225107221784876549e-03
2.564565431501861781e-01,-3.846848147252808658e+00,-5.034264720735695184e-03
7.693696294505603106e-01,-3.846848147252808658e+00,-6.138121600771379548e-03
1.282282715750934443e+00,-3.846848147252808658e+00,-2.891764261894839809e-03
1.795195802051310352e+00,-3.846848147252808658e+00,6.886934469996873606e-04
2.308108888351684485e+00,-3.846848147252808658e+00,7.047535021320091696e-04
2.821021974652058617e+00,-3.846848147252808658e+00,-4.088106349468434864e-04
3.333935060952432750e+00,-3.846848147252808658e+00,-1.281419498749448863e-04
3.846848147252806882e+00,-3.846848147252808658e+00,1.916596159214781561e-04
4.359761233553182791e+00,-3.846848147252808658e+00,-2.637818899738860780e-04
4.872674319853555147e+00,-3.846848147252808658e+00,-3.800797583336045882e-04
5.385587406153931056e+00,-3.846848147252808658e+00,4.060662887807917987e-05
5.898500492454303412e+00,-3.846848147252808658e+00,2.154339857437726413e-04
6.411413578754679321e+00,-3.846848147252808658e+00,4.390245648452781790e-05
6.924326665055051677e+00,-3.846848147252808658e+00,-6.383350881479284025e-05
7.437239751355427586e+00,-3.846848147252808658e+00,-1.310269838629447503e-05
7.950152837655799942e+00,-3.846848147252808658e+00,3.780286963618000441e-05
8.463065923956175851e+00,-3.846848147252808658e+00,2.485635002782197076e-05
8.975979010256551760e+00,-3.846848147252808658e+00,-1.007932356069479753e-06
9.488892096556924116e+00,-3.846848147252808658e+00,-4.840306626806036717e-06
1.000180518285730003e+01,-3.846848147252808658e+00,1.007564983192185450e-06
1.051471826915767238e+01,-3.846848147252808658e+00,1.520461257777638136e-06
1.102763135545804829e+01,-3.846848147252808658e+00,-1.568856299933830851e-06
1.154054444175842065e+01,-3.846848147252808658e+00,-1.935062854410150341e-06
1.205345752805879656e+01,-3.846848147252808658e+00,4.823040308253273360e-07
1.256637061435917246e+01,-3.846848147252808658e+00,1.989587212493472251e-06
-1.256637061435917246e+01,-3.333935060952434526e+00,-6.733347332368802951e-06
-1.205345752805879833e+01,-3.333935060952434526e+00,-1.236281834511091852e-05
-1.154054444175842420e+01,-3.333935060952434526e+00,2.848849012559143454e-06
-1.102763135545805007e+01,-3.333935060952434526e+00,2.566376022216860419e-05
-1.051471826915767593e+01,-3.333935060952434526e+00,-6.649742204105517688e-06
-1.000180518285730003e+01,-3.333935060952434526e+00,-6.951323084194733354e-05
-9.488892096556925893e+00,-3.333935060952434526e+00,8.009956170097997903e-06
-8.975979010256551760e+00,-3.333935060952434526e+00,2.313222143803563002e-04
-8.463065923956177627e+00,-3.333935060952434526e+00,2.004890108372962680e-04
-7.950152837655803495e+00,-3.333935060952434526e+00,-2.616936825715197217e-04
-7.437239751355429362e+00,-3.333935060952434526e+00,-4.332319252756962444e-04
-6.924326665055054342e+00,-3.333935060952434526e+00,1.973549227208644050e-04
-6.411413578754680209e+00,-3.333935060952434526e+00,6.315291517814642730e-04
-5.898500492454306077e+00,-3.333935060952434526e+00,-1.920262315924957039e-04
-5.385587406153931056e+00,-3.333935060952434526e+00,-1.046548882696095913e-03
-4.872674319853556923e+00,-3.333935060952434526e+00,6.828834875639987374e-04
-4.359761233553182791e+00,-3.333935060952434526e+00,4.422110697335160032e-03
-3.846848147252808658e+00,-3.333935060952434526e+00,5.203845252368914306e-03
-3.333935060952434526e+00,-3.333935060952434526e+00,1.132089203551575954e-03
-2.821021974652060393e+00,-3.333935060952434526e+00,-2.674951569128091941e-03
-2.308108888351686261e+00,-3.333935060952434526e+00,-3.429589686751437216e-03
-1.795195802051310352e+00,-3.333935060952434526e+00,-4.722978690883831987e-03
-1.282282715750936219e+00,-3.333935060952434526e+00,-5.104549609958999867e-03
-7.693696294505620870e-01,-3.333935060952434526e+00,9.749127352635250654e-06
-2.564565431501879544e-01,-3.333935060952434526e+00,3.068839574052937419e-03
2.564565431501861781e-01,-3.333935060952434526e+00,-2.743831541860884682e-03
7.693696294505603106e-01,-3.333935060952434526e+00,-7.975348664153360939e-03
1.282282715750934443e+00,-3.333935060952434526e+00,-5.820191322282662963e-03
1.795195802051310352e+00,-3.333935060952434526e+00,-2.209513489510799705e-03
2.308108888351684485e+00,-3.333935060952434526e+00,-1.373834391457382561e-03
2.821021974652058617e+00,-3.333935060952434526e+00,-8.832554639531600693e-04
3.333935060952432750e+00,-3.333935060952434526e+00,4.354069138457128049e-04
3.846848147252806882e+00,-3.333935060952434526e+00,6.949479305392927686e-04
4.359761233553182791e+00,-3.333935060952434526e+00,-1.790359393693324516e-04
4.872674319853555147e+00,-3.333935060952434526e+00,-4.859077022009690786e-04
5.385587406153931056e+00,-3.333935060952434526e+00,-8.330924792762244057e-05
5.898500492454303412e+00,-3.333935060952434526e+00,1.026747158035881419e-04
6.411413578754679321e+00,-3.333935060952434526e+00,-3.193353442079033006e-05
6.924326665055051677e+00,-3.333935060952434526e+00,-9.010174878859382973e-05
7.437239751355427586e+00,-3.333935060952434526e+00,-1.759296877940314140e-05
7.950152837655799942e+00,-3.333935060952434526e+00,2.514800424184345261e-05
8.463065923956175851e+00,-3.333935060952434526e+00,3.869692966789676624e-06
8.975979010256551760e+00,-3.333935060952434526e+00,-1.600052919841972408e-05
9.488892096556924116e+00,-3.333935060952434526e+00,-9.677849985193107696e-06
1.000180518285730003e+01,-3.333935060952434526e+00,3.043954533517756640e-07
1.051471826915767238e+01,-3.333935060952434526e+00,-1.648668015775679002e-07
1.102763135545804829e+01,-3.333935060952434526e+00,-4.566308147097815179e-06
1.154054444175842065e+01,-3.333935060952434526e+00,-3.890610445379303208e-06
1.205345752805879656e+01,-3.333935060952434526e+00,1.114777755852138428e-06
1.256637061435917246e+01,-3.333935060952434526e+00,4.160615395134887105e-06
-1.256637061435917246e+01,-2.821021974652060393e+00,-1.324556295576988207e-05
-1.205345752805879833e+01,-2.821021974652060393e+00,-9.287771736989103457e-06
-1.154054444175842420e+01,-2.821021974652060393e+00,2.343521809056753227e-06
-1.102763135545805007e+01,-2.821021974652060393e+00,-2.729137568265868142e-06
-1.051471826915767593e+01,-2.821021974652060393e+00,-4.286523938307292469e-05
-1.000180518285730003e+01,-2.821021974652060393e+00,-4.252109286540887978e-05
-9.488892096556925893e+00,-2.821021974652060393e+00,8.919042204621575670e-05
-8.975979010256551760e+00,-2.821021974652060393e+00,1.217421611654211653e-04
-8.463065923956177627e+00,-2.821021974652060393e+00,-4.151992981785682015e-04
-7.950152837655803495e+00,-2.821021974652060393e+00,-1.214182673352594234e-03
-7.437239751355429362e+00,-2.821021974652060393e+00,-1.025318008912571958e-03
-6.924326665055054342e+00,-2.821021974652060393e+00,2.333276040697176111e-04
-6.411413578754680209e+00,-2.821021974652060393e+00,7.939568322124651318e-04
-5.898500492454306077e+00,-2.821021974652060393e+00,-9.266695870069086580e-05
-5.385587406153931056e+00,-2.821021974652060393e+00,-6.186841571249579973e-04
-4.872674319853556923e+00,-2.821021974652060393e+00,7.735069737206506360e-04
-4.359761233553182791e+00,-2.821021974652060393e+00,1.868015314838914701e-03
-3.846848147252808658e+00,-2.821021974652060393e+00,-8.200071961313636299e-04
-3.333935060952434526e+00,-2.821021974652060393e+00,-4.517707978150187730e-03
-2.821021974652060393e+00,-2.821021974652060393e+00,-2.341342127624067293e-03
